endpoint,metric,plain_ms,ambient_ms,delta_ms,overhead_pct
compose-post,p50,279.06,305.0,25.94,9.3
compose-post,p75,312.86,342.9,30.04,9.6
compose-post,p90,352.39,399.1,46.71,13.3
compose-post,p99,794.86,893.7,98.84,12.4
compose-post,p99_9,946.98,1110.0,163.02,17.2
compose-post,p99_99,978.23,1150.0,171.77,17.6
home-timeline,p50,170.56,184.6,14.04,8.2
home-timeline,p75,224.62,249.4,24.78,11.0
home-timeline,p90,294.95,325.0,30.05,10.2
home-timeline,p99,658.54,754.7,96.16,14.6
home-timeline,p99_9,812.63,929.8,117.17,14.4
home-timeline,p99_99,864.79,1000.0,135.21,15.6
user-timeline,p50,138.02,151.4,13.38,9.7
user-timeline,p75,195.45,219.5,24.05,12.3
user-timeline,p90,265.05,293.2,28.15,10.6
user-timeline,p99,562.65,637.7,75.05,13.3
user-timeline,p99_9,699.28,823.5,124.22,17.8
user-timeline,p99_99,743.38,904.2,160.82,21.6
