endpoint,metric,exp11_plain_ms,exp12_ambient_ms,exp13_noisy_700rps_ms,mesh_overhead_ms,mesh_overhead_pct,noisy_overhead_ms,noisy_overhead_pct
compose-post,p50,279.06,305.0,334.58,25.94,9.3,29.58,9.7
compose-post,p75,312.86,342.9,N/A,30.04,9.6,N/A,N/A
compose-post,p90,352.39,399.1,N/A,46.71,13.3,N/A,N/A
compose-post,p99,794.86,893.7,3560.0,98.84,12.4,2666.3,298.3
compose-post,p99_9,946.98,1110.0,3920.0,163.02,17.2,2810.0,253.2
compose-post,p99_99,978.23,1150.0,3940.0,171.77,17.6,2790.0,242.6
home-timeline,p50,170.56,184.6,197.52,14.04,8.2,12.92,7.0
home-timeline,p75,224.62,249.4,N/A,24.78,11.0,N/A,N/A
home-timeline,p90,294.95,325.0,N/A,30.05,10.2,N/A,N/A
home-timeline,p99,658.54,754.7,4280.0,96.16,14.6,3525.3,467.1
home-timeline,p99_9,812.63,929.8,4700.0,117.17,14.4,3770.2,405.5
home-timeline,p99_99,864.79,1000.0,4760.0,135.21,15.6,3760.0,376.0
user-timeline,p50,138.02,151.4,167.45,13.38,9.7,16.05,10.6
user-timeline,p75,195.45,219.5,N/A,24.05,12.3,N/A,N/A
user-timeline,p90,265.05,293.2,N/A,28.15,10.6,N/A,N/A
user-timeline,p99,562.65,637.7,1270.0,75.05,13.3,632.3,99.2
user-timeline,p99_9,699.28,823.5,1810.0,124.22,17.8,986.5,119.8
user-timeline,p99_99,743.38,904.2,1900.0,160.82,21.6,995.8,110.1
