case,mode,noisy_rps,endpoint,metric,baseline_ms,median_noisy_ms,delta_ms,amplification_x
A,burst,0,compose-post,p50,305.0,273.41,-31.59,0.896
A,burst,0,compose-post,p99,893.7,1330.0,436.3,1.488
A,burst,0,compose-post,p99_9,1110.0,1960.0,850.0,1.766
A,burst,0,compose-post,p99_99,1150.0,1980.0,830.0,1.722
A,burst,0,home-timeline,p50,184.6,153.47,-31.13,0.831
A,burst,0,home-timeline,p99,754.7,1350.0,595.3,1.789
A,burst,0,home-timeline,p99_9,929.8,1840.0,910.2,1.979
A,burst,0,home-timeline,p99_99,1000.0,1950.0,950.0,1.95
A,burst,0,user-timeline,p50,151.4,120.57,-30.83,0.796
A,burst,0,user-timeline,p99,637.7,330.24,-307.46,0.518
A,burst,0,user-timeline,p99_9,823.5,767.49,-56.01,0.932
A,burst,0,user-timeline,p99_99,904.2,886.78,-17.42,0.981
A,churn,0,compose-post,p50,305.0,307.45,2.45,1.008
A,churn,0,compose-post,p99,893.7,6070.0,5176.3,6.792
A,churn,0,compose-post,p99_9,1110.0,6710.0,5600.0,6.045
A,churn,0,compose-post,p99_99,1150.0,6790.0,5640.0,5.904
A,churn,0,home-timeline,p50,184.6,193.79,9.19,1.05
A,churn,0,home-timeline,p99,754.7,9050.0,8295.3,11.992
A,churn,0,home-timeline,p99_9,929.8,9710.0,8780.2,10.443
A,churn,0,home-timeline,p99_99,1000.0,9880.0,8880.0,9.88
A,churn,0,user-timeline,p50,151.4,114.5,-36.9,0.756
A,churn,0,user-timeline,p99,637.7,439.55,-198.15,0.689
A,churn,0,user-timeline,p99_9,823.5,759.81,-63.69,0.923
A,churn,0,user-timeline,p99_99,904.2,928.26,24.06,1.027
A,sustained-ramp,0,compose-post,p50,305.0,222.21,-82.79,0.729
A,sustained-ramp,0,compose-post,p99,893.7,1700.0,806.3,1.902
A,sustained-ramp,0,compose-post,p99_9,1110.0,2390.0,1280.0,2.153
A,sustained-ramp,0,compose-post,p99_99,1150.0,2450.0,1300.0,2.13
A,sustained-ramp,0,home-timeline,p50,184.6,124.93,-59.67,0.677
A,sustained-ramp,0,home-timeline,p99,754.7,3160.0,2405.3,4.187
A,sustained-ramp,0,home-timeline,p99_9,929.8,3900.0,2970.2,4.194
A,sustained-ramp,0,home-timeline,p99_99,1000.0,4300.0,3300.0,4.3
A,sustained-ramp,0,user-timeline,p50,151.4,82.69,-68.71,0.546
A,sustained-ramp,0,user-timeline,p99,637.7,272.89,-364.81,0.428
A,sustained-ramp,0,user-timeline,p99_9,823.5,419.84,-403.66,0.51
A,sustained-ramp,0,user-timeline,p99_99,904.2,447.49,-456.71,0.495
A,sustained-ramp,100,compose-post,p50,305.0,266.24,-38.76,0.873
A,sustained-ramp,100,compose-post,p99,893.7,1700.0,806.3,1.902
A,sustained-ramp,100,compose-post,p99_9,1110.0,2070.0,960.0,1.865
A,sustained-ramp,100,compose-post,p99_99,1150.0,2070.0,920.0,1.8
A,sustained-ramp,100,home-timeline,p50,184.6,141.44,-43.16,0.766
A,sustained-ramp,100,home-timeline,p99,754.7,1600.0,845.3,2.12
A,sustained-ramp,100,home-timeline,p99_9,929.8,2030.0,1100.2,2.183
A,sustained-ramp,100,home-timeline,p99_99,1000.0,2210.0,1210.0,2.21
A,sustained-ramp,100,user-timeline,p50,151.4,129.54,-21.86,0.856
A,sustained-ramp,100,user-timeline,p99,637.7,725.5,87.8,1.138
A,sustained-ramp,100,user-timeline,p99_9,823.5,1340.0,516.5,1.627
A,sustained-ramp,100,user-timeline,p99_99,904.2,1440.0,535.8,1.593
A,sustained-ramp,200,compose-post,p50,305.0,250.24,-54.76,0.82
A,sustained-ramp,200,compose-post,p99,893.7,1295.0,401.3,1.449
A,sustained-ramp,200,compose-post,p99_9,1110.0,1640.0,530.0,1.477
A,sustained-ramp,200,compose-post,p99_99,1150.0,1905.0,755.0,1.657
A,sustained-ramp,200,home-timeline,p50,184.6,145.34,-39.26,0.787
A,sustained-ramp,200,home-timeline,p99,754.7,1470.0,715.3,1.948
A,sustained-ramp,200,home-timeline,p99_9,929.8,1810.0,880.2,1.947
A,sustained-ramp,200,home-timeline,p99_99,1000.0,1920.0,920.0,1.92
A,sustained-ramp,200,user-timeline,p50,151.4,91.1,-60.3,0.602
A,sustained-ramp,200,user-timeline,p99,637.7,327.3,-310.4,0.513
A,sustained-ramp,200,user-timeline,p99_9,823.5,612.35,-211.15,0.744
A,sustained-ramp,200,user-timeline,p99_99,904.2,708.87,-195.33,0.784
