case,endpoint,metric,exp12_baseline_ms,exp13_noisy_500rps_ms,amplification_x
A,compose-post,p50,305.0,251.01,0.823
A,compose-post,p99,893.7,3560.0,3.983
A,compose-post,p99_99,1150.0,4590.0,3.991
A,home-timeline,p50,184.6,151.81,0.822
A,home-timeline,p99,754.7,7400.0,9.805
A,home-timeline,p99_99,1000.0,8730.0,8.73
A,user-timeline,p50,151.4,122.62,0.81
A,user-timeline,p99,637.7,1630.0,2.556
A,user-timeline,p99_99,904.2,1940.0,2.146
B,compose-post,p50,305.0,225.02,0.738
B,compose-post,p99,893.7,445.7,0.499
B,compose-post,p99_99,1150.0,746.49,0.649
B,home-timeline,p50,184.6,119.55,0.648
B,home-timeline,p99,754.7,382.72,0.507
B,home-timeline,p99_99,1000.0,723.46,0.723
B,user-timeline,p50,151.4,102.72,0.678
B,user-timeline,p99,637.7,365.31,0.573
B,user-timeline,p99_99,904.2,644.09,0.712
C,compose-post,p50,305.0,233.09,0.764
C,compose-post,p99,893.7,1950.0,2.182
C,compose-post,p99_99,1150.0,2080.0,1.809
C,home-timeline,p50,184.6,122.69,0.665
C,home-timeline,p99,754.7,2440.0,3.233
C,home-timeline,p99_99,1000.0,3610.0,3.61
C,user-timeline,p50,151.4,110.53,0.73
C,user-timeline,p99,637.7,1540.0,2.415
C,user-timeline,p99_99,904.2,2180.0,2.411
