Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 181.123ms, rate sampling interval: 621ms
  Thread calibration: mean lat.: 125.330ms, rate sampling interval: 411ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   133.29ms   67.87ms 550.91ms   70.02%
    Req/Sec    49.52     17.92    90.00     79.59%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  120.57ms
 75.000%  180.48ms
 90.000%  220.16ms
 99.000%  330.24ms
 99.900%  464.64ms
 99.990%  535.55ms
 99.999%  551.42ms
100.000%  551.42ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      20.271     0.000000            1         1.00
      57.023     0.100000         1701         1.11
      74.047     0.200000         3401         1.25
      85.823     0.300000         5107         1.43
      99.903     0.400000         6800         1.67
     120.575     0.500000         8502         2.00
     133.631     0.550000         9354         2.22
     145.407     0.600000        10201         2.50
     158.335     0.650000        11053         2.86
     169.599     0.700000        11900         3.33
     180.479     0.750000        12748         4.00
     185.727     0.775000        13179         4.44
     190.975     0.800000        13608         5.00
     196.863     0.825000        14027         5.71
     203.007     0.850000        14450         6.67
     210.815     0.875000        14876         8.00
     215.167     0.887500        15088         8.89
     220.159     0.900000        15299        10.00
     225.535     0.912500        15511        11.43
     231.423     0.925000        15726        13.33
     238.335     0.937500        15935        16.00
     242.815     0.943750        16042        17.78
     247.295     0.950000        16151        20.00
     252.799     0.956250        16254        22.86
     259.199     0.962500        16361        26.67
     268.031     0.968750        16467        32.00
     274.943     0.971875        16520        35.56
     281.343     0.975000        16574        40.00
     288.511     0.978125        16626        45.71
     296.191     0.981250        16682        53.33
     304.127     0.984375        16733        64.00
     308.735     0.985938        16758        71.11
     317.695     0.987500        16786        80.00
     326.143     0.989062        16812        91.43
     333.567     0.990625        16838       106.67
     344.319     0.992188        16865       128.00
     353.279     0.992969        16878       142.22
     361.727     0.993750        16891       160.00
     373.247     0.994531        16906       182.86
     383.999     0.995313        16918       213.33
     397.567     0.996094        16931       256.00
     407.295     0.996484        16938       284.44
     413.695     0.996875        16944       320.00
     419.583     0.997266        16951       365.71
     426.495     0.997656        16958       426.67
     437.503     0.998047        16965       512.00
     439.551     0.998242        16968       568.89
     445.183     0.998437        16971       640.00
     449.023     0.998633        16974       731.43
     460.287     0.998828        16978       853.33
     465.151     0.999023        16981      1024.00
     471.039     0.999121        16983      1137.78
     476.159     0.999219        16984      1280.00
     483.071     0.999316        16986      1462.86
     489.983     0.999414        16988      1706.67
     490.495     0.999512        16989      2048.00
     494.591     0.999561        16990      2275.56
     499.711     0.999609        16991      2560.00
     509.951     0.999658        16992      2925.71
     516.351     0.999707        16993      3413.33
     516.351     0.999756        16993      4096.00
     524.287     0.999780        16994      4551.11
     524.287     0.999805        16994      5120.00
     535.551     0.999829        16995      5851.43
     535.551     0.999854        16995      6826.67
     535.551     0.999878        16995      8192.00
     544.255     0.999890        16996      9102.22
     544.255     0.999902        16996     10240.00
     544.255     0.999915        16996     11702.86
     544.255     0.999927        16996     13653.33
     544.255     0.999939        16996     16384.00
     551.423     0.999945        16997     18204.44
     551.423     1.000000        16997          inf
#[Mean    =      133.292, StdDeviation   =       67.865]
#[Max     =      550.912, Total count    =        16997]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  17952 requests in 3.00m, 248.60MB read
Requests/sec:     99.69
Transfer/sec:      1.38MB
