NAME                                      CPU(cores)   MEMORY(bytes)   
compose-post-service-cc77df5fc-xkldm      78m          8Mi             
home-timeline-redis-69587cc749-dldh5      27m          241Mi           
home-timeline-service-64cb577c9c-cx7dc    58m          12Mi            
jaeger-68d8b5697c-4kk9h                   1m           7Mi             
media-frontend-5c8f5494c5-6rtbp           0m           14Mi            
media-memcached-bf869c77d-jcbtq           1m           1Mi             
media-mongodb-5f76b9c8c5-zxfxs            3m           59Mi            
media-service-755875cfcc-qg9th            6m           2Mi             
nginx-thrift-6cd7898f7d-nxfzq             524m         37Mi            
post-storage-memcached-766455f9fb-5gggj   53m          66Mi            
post-storage-mongodb-79b9778945-skd9w     29m          226Mi           
post-storage-service-78dbcd4cdb-zfp5g     208m         20Mi            
social-graph-mongodb-5dc989985-q86jx      4m           343Mi           
social-graph-redis-857cf8c88d-8x5zs       6m           8Mi             
social-graph-service-c58d7bb48-b8vjl      11m          30Mi            
svc-noisy-backend-564cc485c4-79gmn        0m           4Mi             
svc-noisy-c46667ff4-4hfdt                 64m          4Mi             
text-service-d795f6cb6-snslt              38m          5Mi             
unique-id-service-5cbc9cbbbf-bgp4l        7m           2Mi             
url-shorten-memcached-7f4dd475d4-s4vlm    1m           1Mi             
url-shorten-mongodb-65f9b47df6-tk2dg      55m          495Mi           
url-shorten-service-6667bdc4f-m4pdz       19m          4Mi             
user-memcached-57557f66cd-jhttt           11m          3Mi             
user-mention-service-7bd4557b8c-c4rrq     19m          4Mi             
user-mongodb-c56668cdd-hnnwl              4m           95Mi            
user-service-76cccb7d96-9cq5k             7m           24Mi            
user-timeline-mongodb-766986d8f6-pzrlv    44m          352Mi           
user-timeline-redis-5d99bfdbb9-tpzlr      12m          115Mi           
user-timeline-service-79c4496db9-jjcb5    70m          18Mi            
