Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 176.553ms, rate sampling interval: 595ms
  Thread calibration: mean lat.: 173.524ms, rate sampling interval: 598ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   129.49ms   89.28ms 765.95ms   72.34%
    Req/Sec    49.58     11.68    84.00     77.33%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  114.50ms
 75.000%  183.17ms
 90.000%  231.04ms
 99.000%  439.55ms
 99.900%  691.71ms
 99.990%  757.25ms
 99.999%  766.46ms
100.000%  766.46ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      19.919     0.000000            1         1.00
      34.207     0.100000         1700         1.11
      48.063     0.200000         3400         1.25
      67.519     0.300000         5105         1.43
      88.895     0.400000         6799         1.67
     114.495     0.500000         8500         2.00
     127.231     0.550000         9350         2.22
     141.567     0.600000        10203         2.50
     156.159     0.650000        11049         2.86
     170.111     0.700000        11904         3.33
     183.167     0.750000        12751         4.00
     189.951     0.775000        13178         4.44
     196.607     0.800000        13607         5.00
     203.775     0.825000        14030         5.71
     211.711     0.850000        14452         6.67
     220.159     0.875000        14874         8.00
     225.023     0.887500        15092         8.89
     231.039     0.900000        15302        10.00
     237.695     0.912500        15512        11.43
     245.759     0.925000        15724        13.33
     257.919     0.937500        15935        16.00
     265.983     0.943750        16043        17.78
     272.639     0.950000        16149        20.00
     280.319     0.956250        16256        22.86
     289.023     0.962500        16362        26.67
     303.359     0.968750        16466        32.00
     311.039     0.971875        16519        35.56
     320.511     0.975000        16573        40.00
     336.639     0.978125        16626        45.71
     356.863     0.981250        16679        53.33
     384.767     0.984375        16733        64.00
     405.247     0.985938        16759        71.11
     411.647     0.987500        16785        80.00
     430.847     0.989062        16812        91.43
     451.839     0.990625        16838       106.67
     479.743     0.992188        16865       128.00
     504.575     0.992969        16878       142.22
     517.887     0.993750        16891       160.00
     548.863     0.994531        16906       182.86
     561.151     0.995313        16918       213.33
     579.583     0.996094        16931       256.00
     602.111     0.996484        16938       284.44
     614.911     0.996875        16944       320.00
     620.031     0.997266        16951       365.71
     626.175     0.997656        16958       426.67
     635.391     0.998047        16964       512.00
     637.951     0.998242        16968       568.89
     652.287     0.998437        16971       640.00
     663.551     0.998633        16974       731.43
     686.079     0.998828        16978       853.33
     695.295     0.999023        16981      1024.00
     701.951     0.999121        16983      1137.78
     706.047     0.999219        16984      1280.00
     709.631     0.999316        16986      1462.86
     710.655     0.999414        16988      1706.67
     715.263     0.999512        16989      2048.00
     720.383     0.999561        16990      2275.56
     733.183     0.999609        16991      2560.00
     735.743     0.999658        16992      2925.71
     737.279     0.999707        16993      3413.33
     737.279     0.999756        16993      4096.00
     756.735     0.999780        16994      4551.11
     756.735     0.999805        16994      5120.00
     757.247     0.999829        16995      5851.43
     757.247     0.999854        16995      6826.67
     757.247     0.999878        16995      8192.00
     760.831     0.999890        16996      9102.22
     760.831     0.999902        16996     10240.00
     760.831     0.999915        16996     11702.86
     760.831     0.999927        16996     13653.33
     760.831     0.999939        16996     16384.00
     766.463     0.999945        16997     18204.44
     766.463     1.000000        16997          inf
#[Mean    =      129.492, StdDeviation   =       89.277]
#[Max     =      765.952, Total count    =        16997]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  18002 requests in 3.00m, 249.53MB read
Requests/sec:     99.94
Transfer/sec:      1.39MB
