Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 183.381ms, rate sampling interval: 616ms
  Thread calibration: mean lat.: 108.210ms, rate sampling interval: 436ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   102.64ms   72.11ms 976.90ms   90.50%
    Req/Sec    49.59     14.28   100.00     83.73%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   85.06ms
 75.000%  127.61ms
 90.000%  164.74ms
 99.000%  399.10ms
 99.900%  759.81ms
 99.990%  928.26ms
 99.999%  977.41ms
100.000%  977.41ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      21.087     0.000000            1         1.00
      45.823     0.100000         1702         1.11
      57.983     0.200000         3397         1.25
      66.431     0.300000         5101         1.43
      74.943     0.400000         6800         1.67
      85.055     0.500000         8499         2.00
      91.647     0.550000         9344         2.22
      98.495     0.600000        10188         2.50
     107.903     0.650000        11035         2.86
     118.079     0.700000        11888         3.33
     127.615     0.750000        12737         4.00
     132.607     0.775000        13157         4.44
     137.983     0.800000        13584         5.00
     143.743     0.825000        14006         5.71
     149.887     0.850000        14435         6.67
     156.671     0.875000        14862         8.00
     160.255     0.887500        15067         8.89
     164.735     0.900000        15280        10.00
     169.471     0.912500        15491        11.43
     176.127     0.925000        15706        13.33
     184.959     0.937500        15920        16.00
     190.335     0.943750        16023        17.78
     196.351     0.950000        16129        20.00
     204.543     0.956250        16235        22.86
     213.759     0.962500        16342        26.67
     227.071     0.968750        16446        32.00
     236.543     0.971875        16499        35.56
     248.319     0.975000        16552        40.00
     265.727     0.978125        16605        45.71
     289.791     0.981250        16659        53.33
     315.391     0.984375        16711        64.00
     327.167     0.985938        16738        71.11
     348.415     0.987500        16765        80.00
     370.687     0.989062        16792        91.43
     411.391     0.990625        16817       106.67
     436.991     0.992188        16844       128.00
     444.415     0.992969        16857       142.22
     455.423     0.993750        16870       160.00
     513.023     0.994531        16884       182.86
     634.879     0.995313        16897       213.33
     667.647     0.996094        16910       256.00
     691.199     0.996484        16917       284.44
     704.511     0.996875        16923       320.00
     711.679     0.997266        16930       365.71
     723.455     0.997656        16937       426.67
     732.671     0.998047        16943       512.00
     735.743     0.998242        16947       568.89
     742.399     0.998437        16950       640.00
     747.007     0.998633        16953       731.43
     758.783     0.998828        16957       853.33
     775.679     0.999023        16960      1024.00
     801.791     0.999121        16962      1137.78
     826.879     0.999219        16963      1280.00
     851.967     0.999316        16965      1462.86
     885.247     0.999414        16967      1706.67
     893.951     0.999512        16968      2048.00
     895.487     0.999561        16969      2275.56
     904.703     0.999609        16970      2560.00
     910.847     0.999658        16971      2925.71
     924.159     0.999707        16972      3413.33
     924.159     0.999756        16972      4096.00
     924.671     0.999780        16973      4551.11
     924.671     0.999805        16973      5120.00
     928.255     0.999829        16974      5851.43
     928.255     0.999854        16974      6826.67
     928.255     0.999878        16974      8192.00
     941.055     0.999890        16975      9102.22
     941.055     0.999902        16975     10240.00
     941.055     0.999915        16975     11702.86
     941.055     0.999927        16975     13653.33
     941.055     0.999939        16975     16384.00
     977.407     0.999945        16976     18204.44
     977.407     1.000000        16976          inf
#[Mean    =      102.644, StdDeviation   =       72.109]
#[Max     =      976.896, Total count    =        16976]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  17952 requests in 3.00m, 247.77MB read
Requests/sec:     99.70
Transfer/sec:      1.38MB
