Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 165.885ms, rate sampling interval: 510ms
  Thread calibration: mean lat.: 154.774ms, rate sampling interval: 453ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   163.87ms   66.77ms 744.96ms   77.26%
    Req/Sec    49.73     14.95   110.00     79.10%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  157.05ms
 75.000%  200.57ms
 90.000%  237.18ms
 99.000%  387.84ms
 99.900%  644.09ms
 99.990%  718.85ms
 99.999%  745.47ms
100.000%  745.47ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      37.023     0.000000            1         1.00
      94.655     0.100000         1704         1.11
     110.335     0.200000         3406         1.25
     121.727     0.300000         5112         1.43
     137.983     0.400000         6805         1.67
     157.055     0.500000         8506         2.00
     165.375     0.550000         9363         2.22
     173.823     0.600000        10214         2.50
     182.271     0.650000        11049         2.86
     191.103     0.700000        11909         3.33
     200.575     0.750000        12759         4.00
     205.695     0.775000        13181         4.44
     210.431     0.800000        13607         5.00
     215.295     0.825000        14034         5.71
     220.543     0.850000        14451         6.67
     227.199     0.875000        14881         8.00
     231.935     0.887500        15090         8.89
     237.183     0.900000        15300        10.00
     243.839     0.912500        15518        11.43
     250.879     0.925000        15724        13.33
     257.663     0.937500        15939        16.00
     262.655     0.943750        16045        17.78
     267.775     0.950000        16151        20.00
     275.199     0.956250        16254        22.86
     286.975     0.962500        16363        26.67
     301.823     0.968750        16466        32.00
     312.063     0.971875        16520        35.56
     318.463     0.975000        16573        40.00
     330.239     0.978125        16627        45.71
     341.759     0.981250        16681        53.33
     358.655     0.984375        16732        64.00
     362.751     0.985938        16760        71.11
     368.383     0.987500        16785        80.00
     377.087     0.989062        16812        91.43
     397.055     0.990625        16838       106.67
     413.951     0.992188        16865       128.00
     419.327     0.992969        16878       142.22
     423.935     0.993750        16891       160.00
     428.799     0.994531        16906       182.86
     436.735     0.995313        16918       213.33
     463.871     0.996094        16931       256.00
     472.831     0.996484        16938       284.44
     483.583     0.996875        16944       320.00
     496.127     0.997266        16951       365.71
     523.519     0.997656        16958       426.67
     552.959     0.998047        16964       512.00
     564.223     0.998242        16968       568.89
     617.471     0.998437        16971       640.00
     631.807     0.998633        16974       731.43
     642.559     0.998828        16979       853.33
     644.607     0.999023        16981      1024.00
     648.191     0.999121        16984      1137.78
     648.191     0.999219        16984      1280.00
     652.799     0.999316        16986      1462.86
     655.359     0.999414        16988      1706.67
     659.455     0.999512        16989      2048.00
     664.575     0.999561        16990      2275.56
     668.671     0.999609        16991      2560.00
     671.231     0.999658        16992      2925.71
     680.959     0.999707        16993      3413.33
     680.959     0.999756        16993      4096.00
     712.191     0.999780        16994      4551.11
     712.191     0.999805        16994      5120.00
     718.847     0.999829        16995      5851.43
     718.847     0.999854        16995      6826.67
     718.847     0.999878        16995      8192.00
     731.135     0.999890        16996      9102.22
     731.135     0.999902        16996     10240.00
     731.135     0.999915        16996     11702.86
     731.135     0.999927        16996     13653.33
     731.135     0.999939        16996     16384.00
     745.471     0.999945        16997     18204.44
     745.471     1.000000        16997          inf
#[Mean    =      163.873, StdDeviation   =       66.766]
#[Max     =      744.960, Total count    =        16997]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  17952 requests in 3.00m, 248.42MB read
Requests/sec:     99.67
Transfer/sec:      1.38MB
