Running 3m test @ http://127.0.0.1:18081/
  2 threads and 50 connections
  Thread calibration: mean lat.: 18.863ms, rate sampling interval: 56ms
  Thread calibration: mean lat.: 18.819ms, rate sampling interval: 56ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    18.47ms   14.47ms 318.98ms   95.93%
    Req/Sec    50.23     77.87   375.00     79.40%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   15.57ms
 75.000%   18.03ms
 90.000%   23.53ms
 99.000%   77.76ms
 99.900%  259.97ms
 99.990%  315.14ms
 99.999%  319.23ms
100.000%  319.23ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      10.367     0.000000            1         1.00
      12.991     0.100000         1699         1.11
      13.727     0.200000         3395         1.25
      14.351     0.300000         5102         1.43
      14.943     0.400000         6789         1.67
      15.575     0.500000         8486         2.00
      15.919     0.550000         9332         2.22
      16.335     0.600000        10175         2.50
      16.783     0.650000        11034         2.86
      17.343     0.700000        11873         3.33
      18.031     0.750000        12719         4.00
      18.479     0.775000        13152         4.44
      18.991     0.800000        13581         5.00
      19.615     0.825000        13993         5.71
      20.511     0.850000        14418         6.67
      21.727     0.875000        14839         8.00
      22.575     0.887500        15055         8.89
      23.535     0.900000        15262        10.00
      24.591     0.912500        15476        11.43
      25.823     0.925000        15688        13.33
      27.823     0.937500        15897        16.00
      28.831     0.943750        16006        17.78
      30.079     0.950000        16109        20.00
      31.903     0.956250        16216        22.86
      33.983     0.962500        16321        26.67
      37.919     0.968750        16428        32.00
      40.191     0.971875        16480        35.56
      43.679     0.975000        16533        40.00
      48.127     0.978125        16586        45.71
      52.927     0.981250        16639        53.33
      60.415     0.984375        16692        64.00
      64.831     0.985938        16718        71.11
      69.567     0.987500        16745        80.00
      74.175     0.989062        16771        91.43
      80.959     0.990625        16798       106.67
      87.231     0.992188        16824       128.00
      92.287     0.992969        16837       142.22
      97.215     0.993750        16851       160.00
     105.727     0.994531        16865       182.86
     114.879     0.995313        16877       213.33
     124.671     0.996094        16890       256.00
     128.319     0.996484        16898       284.44
     131.967     0.996875        16904       320.00
     134.015     0.997266        16910       365.71
     137.727     0.997656        16917       426.67
     144.511     0.998047        16923       512.00
     146.431     0.998242        16927       568.89
     149.759     0.998437        16930       640.00
     157.183     0.998633        16933       731.43
     162.687     0.998828        16937       853.33
     266.495     0.999023        16940      1024.00
     277.247     0.999121        16942      1137.78
     281.599     0.999219        16943      1280.00
     301.055     0.999316        16945      1462.86
     302.079     0.999414        16947      1706.67
     305.919     0.999512        16948      2048.00
     306.175     0.999561        16949      2275.56
     307.199     0.999609        16950      2560.00
     311.039     0.999658        16951      2925.71
     312.319     0.999707        16952      3413.33
     312.319     0.999756        16952      4096.00
     314.111     0.999780        16953      4551.11
     314.111     0.999805        16953      5120.00
     315.135     0.999829        16954      5851.43
     315.135     0.999854        16954      6826.67
     315.135     0.999878        16954      8192.00
     316.415     0.999890        16955      9102.22
     316.415     0.999902        16955     10240.00
     316.415     0.999915        16955     11702.86
     316.415     0.999927        16955     13653.33
     316.415     0.999939        16955     16384.00
     319.231     0.999945        16956     18204.44
     319.231     1.000000        16956          inf
#[Mean    =       18.465, StdDeviation   =       14.466]
#[Max     =      318.976, Total count    =        16956]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  18002 requests in 3.00m, 14.64MB read
Requests/sec:    100.00
Transfer/sec:     83.30KB
