Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 119.589ms, rate sampling interval: 422ms
  Thread calibration: mean lat.: 118.504ms, rate sampling interval: 426ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    90.09ms   60.94ms 739.33ms   78.00%
    Req/Sec    49.59     12.03    87.00     80.62%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   79.87ms
 75.000%  123.97ms
 90.000%  153.47ms
 99.000%  292.35ms
 99.900%  580.61ms
 99.990%  697.34ms
 99.999%  739.84ms
100.000%  739.84ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      18.415     0.000000            1         1.00
      28.415     0.100000         1699         1.11
      36.543     0.200000         3400         1.25
      51.071     0.300000         5095         1.43
      63.807     0.400000         6794         1.67
      79.871     0.500000         8497         2.00
      90.175     0.550000         9343         2.22
      99.327     0.600000        10192         2.50
     107.711     0.650000        11043         2.86
     116.415     0.700000        11892         3.33
     123.967     0.750000        12739         4.00
     127.871     0.775000        13163         4.44
     131.711     0.800000        13589         5.00
     136.319     0.825000        14012         5.71
     141.695     0.850000        14441         6.67
     147.327     0.875000        14862         8.00
     150.015     0.887500        15078         8.89
     153.471     0.900000        15291        10.00
     156.799     0.912500        15499        11.43
     161.663     0.925000        15714        13.33
     168.319     0.937500        15922        16.00
     172.031     0.943750        16030        17.78
     175.743     0.950000        16134        20.00
     181.375     0.956250        16241        22.86
     189.183     0.962500        16348        26.67
     198.527     0.968750        16455        32.00
     203.647     0.971875        16507        35.56
     210.559     0.975000        16559        40.00
     217.983     0.978125        16612        45.71
     227.327     0.981250        16665        53.33
     242.559     0.984375        16718        64.00
     258.175     0.985938        16745        71.11
     268.287     0.987500        16772        80.00
     280.063     0.989062        16798        91.43
     301.311     0.990625        16824       106.67
     336.383     0.992188        16851       128.00
     377.855     0.992969        16864       142.22
     409.599     0.993750        16877       160.00
     421.119     0.994531        16892       182.86
     432.639     0.995313        16904       213.33
     445.439     0.996094        16917       256.00
     452.351     0.996484        16924       284.44
     458.239     0.996875        16930       320.00
     465.919     0.997266        16937       365.71
     483.583     0.997656        16944       426.67
     493.823     0.998047        16950       512.00
     520.447     0.998242        16954       568.89
     544.255     0.998437        16957       640.00
     560.127     0.998633        16960       731.43
     572.927     0.998828        16964       853.33
     584.703     0.999023        16967      1024.00
     602.623     0.999121        16969      1137.78
     615.423     0.999219        16970      1280.00
     630.271     0.999316        16972      1462.86
     662.527     0.999414        16974      1706.67
     667.135     0.999512        16976      2048.00
     667.135     0.999561        16976      2275.56
     679.935     0.999609        16977      2560.00
     680.959     0.999658        16978      2925.71
     683.007     0.999707        16979      3413.33
     683.007     0.999756        16979      4096.00
     687.615     0.999780        16980      4551.11
     687.615     0.999805        16980      5120.00
     697.343     0.999829        16981      5851.43
     697.343     0.999854        16981      6826.67
     697.343     0.999878        16981      8192.00
     724.991     0.999890        16982      9102.22
     724.991     0.999902        16982     10240.00
     724.991     0.999915        16982     11702.86
     724.991     0.999927        16982     13653.33
     724.991     0.999939        16982     16384.00
     739.839     0.999945        16983     18204.44
     739.839     1.000000        16983          inf
#[Mean    =       90.094, StdDeviation   =       60.936]
#[Max     =      739.328, Total count    =        16983]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  18002 requests in 3.00m, 247.14MB read
Requests/sec:    100.00
Transfer/sec:      1.37MB
