Running 3m test @ http://127.0.0.1:18080/wrk2-api/post/compose
  2 threads and 50 connections
  Thread calibration: mean lat.: 276.972ms, rate sampling interval: 657ms
  Thread calibration: mean lat.: 273.401ms, rate sampling interval: 666ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   244.17ms   66.51ms 607.23ms   88.49%
    Req/Sec    24.77     17.41    39.00     66.86%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  232.96ms
 75.000%  258.82ms
 90.000%  286.98ms
 99.000%  547.33ms
 99.900%  598.53ms
 99.990%  605.18ms
 99.999%  607.74ms
100.000%  607.74ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

     131.455     0.000000            1         1.00
     187.135     0.100000          850         1.11
     201.727     0.200000         1702         1.25
     213.503     0.300000         2551         1.43
     223.615     0.400000         3403         1.67
     232.959     0.500000         4255         2.00
     237.567     0.550000         4677         2.22
     242.175     0.600000         5100         2.50
     247.167     0.650000         5527         2.86
     252.543     0.700000         5950         3.33
     258.815     0.750000         6379         4.00
     262.143     0.775000         6589         4.44
     266.239     0.800000         6812         5.00
     270.079     0.825000         7013         5.71
     274.687     0.850000         7234         6.67
     280.319     0.875000         7442         8.00
     283.647     0.887500         7548         8.89
     286.975     0.900000         7655        10.00
     292.351     0.912500         7761        11.43
     301.311     0.925000         7865        13.33
     317.695     0.937500         7969        16.00
     332.031     0.943750         8022        17.78
     362.751     0.950000         8075        20.00
     406.527     0.956250         8129        22.86
     440.575     0.962500         8182        26.67
     465.663     0.968750         8235        32.00
     477.183     0.971875         8263        35.56
     488.447     0.975000         8288        40.00
     499.967     0.978125         8315        45.71
     510.207     0.981250         8341        53.33
     522.751     0.984375         8368        64.00
     529.407     0.985938         8383        71.11
     536.063     0.987500         8394        80.00
     543.743     0.989062         8409        91.43
     550.911     0.990625         8421       106.67
     557.567     0.992188         8434       128.00
     563.199     0.992969         8441       142.22
     564.735     0.993750         8447       160.00
     567.807     0.994531         8454       182.86
     572.927     0.995313         8463       213.33
     577.535     0.996094         8468       256.00
     580.095     0.996484         8471       284.44
     582.655     0.996875         8474       320.00
     585.727     0.997266         8479       365.71
     586.239     0.997656         8481       426.67
     590.847     0.998047         8484       512.00
     592.895     0.998242         8486       568.89
     593.407     0.998437         8487       640.00
     595.455     0.998633         8489       731.43
     597.503     0.998828         8491       853.33
     598.527     0.999023         8492      1024.00
     599.551     0.999121         8493      1137.78
     601.087     0.999219         8494      1280.00
     601.599     0.999316         8495      1462.86
     602.623     0.999414         8496      1706.67
     602.623     0.999512         8496      2048.00
     604.159     0.999561         8497      2275.56
     604.159     0.999609         8497      2560.00
     605.183     0.999658         8499      2925.71
     605.183     0.999707         8499      3413.33
     605.183     0.999756         8499      4096.00
     605.183     0.999780         8499      4551.11
     605.183     0.999805         8499      5120.00
     605.183     0.999829         8499      5851.43
     605.183     0.999854         8499      6826.67
     605.183     0.999878         8499      8192.00
     607.743     0.999890         8500      9102.22
     607.743     1.000000         8500          inf
#[Mean    =      244.168, StdDeviation   =       66.510]
#[Max     =      607.232, Total count    =         8500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  9000 requests in 3.00m, 1.85MB read
  Non-2xx or 3xx responses: 87
Requests/sec:     49.96
Transfer/sec:     10.52KB
