Running 3m test @ http://127.0.0.1:18081/
  2 threads and 50 connections
  Thread calibration: mean lat.: 17.569ms, rate sampling interval: 46ms
  Thread calibration: mean lat.: 17.583ms, rate sampling interval: 47ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    17.53ms    4.79ms 105.41ms   87.63%
    Req/Sec   201.71     26.38   488.00     74.68%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   16.75ms
 75.000%   18.77ms
 90.000%   21.60ms
 99.000%   35.87ms
 99.900%   63.39ms
 99.990%   98.24ms
 99.999%  104.96ms
100.000%  105.47ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      10.279     0.000000            1         1.00
      13.447     0.100000         6803         1.11
      14.399     0.200000        13639         1.25
      15.231     0.300000        20404         1.43
      15.991     0.400000        27221         1.67
      16.751     0.500000        34029         2.00
      17.135     0.550000        37428         2.22
      17.519     0.600000        40768         2.50
      17.903     0.650000        44167         2.86
      18.319     0.700000        47615         3.33
      18.767     0.750000        50981         4.00
      19.039     0.775000        52683         4.44
      19.375     0.800000        54443         5.00
      19.743     0.825000        56116         5.71
      20.207     0.850000        57782         6.67
      20.799     0.875000        59453         8.00
      21.183     0.887500        60315         8.89
      21.599     0.900000        61166        10.00
      22.175     0.912500        62001        11.43
      22.815     0.925000        62851        13.33
      23.663     0.937500        63699        16.00
      24.207     0.943750        64124        17.78
      24.879     0.950000        64552        20.00
      25.631     0.956250        64971        22.86
      26.511     0.962500        65398        26.67
      27.727     0.968750        65820        32.00
      28.527     0.971875        66035        35.56
      29.343     0.975000        66248        40.00
      30.175     0.978125        66462        45.71
      31.151     0.981250        66670        53.33
      32.591     0.984375        66885        64.00
      33.375     0.985938        66991        71.11
      34.239     0.987500        67096        80.00
      35.231     0.989062        67201        91.43
      36.575     0.990625        67309       106.67
      38.335     0.992188        67414       128.00
      39.263     0.992969        67466       142.22
      40.767     0.993750        67519       160.00
      42.079     0.994531        67572       182.86
      43.199     0.995313        67625       213.33
      45.023     0.996094        67678       256.00
      45.855     0.996484        67705       284.44
      47.135     0.996875        67731       320.00
      48.703     0.997266        67758       365.71
      50.207     0.997656        67784       426.67
      52.703     0.998047        67812       512.00
      54.239     0.998242        67824       568.89
      55.903     0.998437        67837       640.00
      58.751     0.998633        67851       731.43
      61.759     0.998828        67864       853.33
      63.743     0.999023        67877      1024.00
      65.343     0.999121        67884      1137.78
      66.111     0.999219        67890      1280.00
      68.223     0.999316        67897      1462.86
      70.463     0.999414        67904      1706.67
      74.303     0.999512        67910      2048.00
      77.439     0.999561        67914      2275.56
      81.599     0.999609        67917      2560.00
      83.263     0.999658        67920      2925.71
      84.671     0.999707        67924      3413.33
      88.383     0.999756        67927      4096.00
      92.671     0.999780        67929      4551.11
      92.735     0.999805        67930      5120.00
      93.503     0.999829        67932      5851.43
      94.783     0.999854        67934      6826.67
      97.599     0.999878        67935      8192.00
      98.239     0.999890        67936      9102.22
      98.367     0.999902        67937     10240.00
      99.327     0.999915        67938     11702.86
      99.519     0.999927        67939     13653.33
      99.519     0.999939        67939     16384.00
     104.063     0.999945        67940     18204.44
     104.063     0.999951        67940     20480.00
     104.127     0.999957        67941     23405.71
     104.127     0.999963        67941     27306.67
     104.127     0.999969        67941     32768.00
     104.959     0.999973        67942     36408.89
     104.959     0.999976        67942     40960.00
     104.959     0.999979        67942     46811.43
     104.959     0.999982        67942     54613.33
     104.959     0.999985        67942     65536.00
     105.471     0.999986        67943     72817.78
     105.471     1.000000        67943          inf
#[Mean    =       17.526, StdDeviation   =        4.794]
#[Max     =      105.408, Total count    =        67943]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  71992 requests in 3.00m, 58.56MB read
Requests/sec:    399.96
Transfer/sec:    333.17KB
