Running 3m test @ http://127.0.0.1:18081/
  2 threads and 50 connections
  Thread calibration: mean lat.: 29.684ms, rate sampling interval: 69ms
  Thread calibration: mean lat.: 29.650ms, rate sampling interval: 69ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    36.35ms   32.87ms 435.46ms   95.45%
    Req/Sec   351.98     67.21     0.88k    90.10%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   29.12ms
 75.000%   31.73ms
 90.000%   42.14ms
 99.000%  210.18ms
 99.900%  366.33ms
 99.990%  414.46ms
 99.999%  431.10ms
100.000%  435.71ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      23.439     0.000000            1         1.00
      26.159     0.100000        11894         1.11
      26.991     0.200000        23857         1.25
      27.711     0.300000        35802         1.43
      28.399     0.400000        47685         1.67
      29.119     0.500000        59690         2.00
      29.503     0.550000        65521         2.22
      29.935     0.600000        71475         2.50
      30.415     0.650000        77447         2.86
      30.975     0.700000        83367         3.33
      31.727     0.750000        89258         4.00
      32.239     0.775000        92197         4.44
      32.927     0.800000        95258         5.00
      33.823     0.825000        98164         5.71
      35.135     0.850000       101129         6.67
      37.503     0.875000       104063         8.00
      39.551     0.887500       105544         8.89
      42.175     0.900000       107044        10.00
      45.503     0.912500       108524        11.43
      50.111     0.925000       110001        13.33
      55.327     0.937500       111494        16.00
      58.687     0.943750       112232        17.78
      63.903     0.950000       112972        20.00
      71.807     0.956250       113716        22.86
      81.151     0.962500       114460        26.67
      93.823     0.968750       115202        32.00
     102.911     0.971875       115573        35.56
     115.007     0.975000       115945        40.00
     130.111     0.978125       116316        45.71
     145.151     0.981250       116690        53.33
     160.895     0.984375       117061        64.00
     171.135     0.985938       117248        71.11
     180.351     0.987500       117431        80.00
     196.735     0.989062       117617        91.43
     221.183     0.990625       117803       106.67
     256.511     0.992188       117988       128.00
     273.407     0.992969       118081       142.22
     288.511     0.993750       118174       160.00
     302.079     0.994531       118270       182.86
     312.575     0.995313       118363       213.33
     321.279     0.996094       118453       256.00
     326.143     0.996484       118500       284.44
     331.263     0.996875       118546       320.00
     336.639     0.997266       118593       365.71
     342.527     0.997656       118640       426.67
     347.903     0.998047       118685       512.00
     352.255     0.998242       118710       568.89
     355.839     0.998437       118735       640.00
     359.167     0.998633       118755       731.43
     362.495     0.998828       118778       853.33
     367.103     0.999023       118802      1024.00
     369.663     0.999121       118814      1137.78
     372.479     0.999219       118825      1280.00
     375.807     0.999316       118836      1462.86
     379.647     0.999414       118848      1706.67
     384.255     0.999512       118859      2048.00
     387.071     0.999561       118865      2275.56
     389.631     0.999609       118872      2560.00
     393.983     0.999658       118877      2925.71
     397.311     0.999707       118883      3413.33
     400.895     0.999756       118888      4096.00
     403.711     0.999780       118891      4551.11
     405.759     0.999805       118894      5120.00
     408.831     0.999829       118897      5851.43
     410.111     0.999854       118900      6826.67
     411.647     0.999878       118903      8192.00
     412.671     0.999890       118904      9102.22
     415.743     0.999902       118906     10240.00
     416.511     0.999915       118907     11702.86
     420.607     0.999927       118910     13653.33
     420.607     0.999939       118910     16384.00
     420.863     0.999945       118912     18204.44
     420.863     0.999951       118912     20480.00
     420.863     0.999957       118912     23405.71
     422.143     0.999963       118913     27306.67
     425.471     0.999969       118914     32768.00
     425.471     0.999973       118914     36408.89
     425.983     0.999976       118915     40960.00
     425.983     0.999979       118915     46811.43
     425.983     0.999982       118915     54613.33
     431.103     0.999985       118916     65536.00
     431.103     0.999986       118916     72817.78
     431.103     0.999988       118916     81920.00
     431.103     0.999989       118916     93622.86
     431.103     0.999991       118916    109226.67
     435.711     0.999992       118917    131072.00
     435.711     1.000000       118917          inf
#[Mean    =       36.352, StdDeviation   =       32.870]
#[Max     =      435.456, Total count    =       118917]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  125968 requests in 3.00m, 102.47MB read
Requests/sec:    699.81
Transfer/sec:    582.94KB
