Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 127.684ms, rate sampling interval: 477ms
  Thread calibration: mean lat.: 125.226ms, rate sampling interval: 463ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   102.66ms   76.08ms 910.34ms   82.73%
    Req/Sec    49.57     12.06   101.00     73.55%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   91.71ms
 75.000%  136.70ms
 90.000%  176.64ms
 99.000%  393.73ms
 99.900%  762.88ms
 99.990%  881.66ms
 99.999%  910.85ms
100.000%  910.85ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      17.503     0.000000            1         1.00
      28.687     0.100000         1701         1.11
      39.391     0.200000         3407         1.25
      56.543     0.300000         5102         1.43
      76.095     0.400000         6801         1.67
      91.711     0.500000         8499         2.00
     100.223     0.550000         9354         2.22
     109.567     0.600000        10204         2.50
     119.743     0.650000        11053         2.86
     128.191     0.700000        11902         3.33
     136.703     0.750000        12755         4.00
     141.055     0.775000        13175         4.44
     145.791     0.800000        13600         5.00
     151.935     0.825000        14024         5.71
     158.591     0.850000        14461         6.67
     166.399     0.875000        14876         8.00
     170.879     0.887500        15088         8.89
     176.767     0.900000        15300        10.00
     182.271     0.912500        15514        11.43
     190.463     0.925000        15725        13.33
     200.063     0.937500        15936        16.00
     205.567     0.943750        16044        17.78
     212.991     0.950000        16151        20.00
     221.695     0.956250        16257        22.86
     231.167     0.962500        16363        26.67
     241.407     0.968750        16468        32.00
     247.039     0.971875        16520        35.56
     254.719     0.975000        16574        40.00
     264.191     0.978125        16628        45.71
     276.479     0.981250        16682        53.33
     299.007     0.984375        16733        64.00
     327.167     0.985938        16759        71.11
     347.391     0.987500        16786        80.00
     370.175     0.989062        16813        91.43
     401.151     0.990625        16839       106.67
     429.311     0.992188        16866       128.00
     447.231     0.992969        16879       142.22
     472.063     0.993750        16892       160.00
     502.783     0.994531        16906       182.86
     545.279     0.995313        16919       213.33
     593.407     0.996094        16932       256.00
     614.911     0.996484        16939       284.44
     628.223     0.996875        16945       320.00
     663.551     0.997266        16952       365.71
     689.663     0.997656        16959       426.67
     700.415     0.998047        16965       512.00
     717.311     0.998242        16969       568.89
     726.527     0.998437        16972       640.00
     739.327     0.998633        16975       731.43
     751.615     0.998828        16979       853.33
     768.511     0.999023        16982      1024.00
     777.727     0.999121        16984      1137.78
     785.919     0.999219        16985      1280.00
     805.375     0.999316        16987      1462.86
     828.415     0.999414        16989      1706.67
     832.511     0.999512        16990      2048.00
     836.095     0.999561        16991      2275.56
     839.167     0.999609        16992      2560.00
     863.231     0.999658        16993      2925.71
     869.887     0.999707        16994      3413.33
     869.887     0.999756        16994      4096.00
     877.567     0.999780        16995      4551.11
     877.567     0.999805        16995      5120.00
     881.663     0.999829        16996      5851.43
     881.663     0.999854        16996      6826.67
     881.663     0.999878        16996      8192.00
     892.927     0.999890        16997      9102.22
     892.927     0.999902        16997     10240.00
     892.927     0.999915        16997     11702.86
     892.927     0.999927        16997     13653.33
     892.927     0.999939        16997     16384.00
     910.847     0.999945        16998     18204.44
     910.847     1.000000        16998          inf
#[Mean    =      102.657, StdDeviation   =       76.078]
#[Max     =      910.336, Total count    =        16998]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  18002 requests in 3.00m, 247.31MB read
Requests/sec:     99.98
Transfer/sec:      1.37MB
