Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 159.182ms, rate sampling interval: 588ms
  Thread calibration: mean lat.: 196.846ms, rate sampling interval: 634ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   133.83ms   66.91ms 963.07ms   79.28%
    Req/Sec    49.55     13.56   100.00     80.36%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  123.07ms
 75.000%  163.20ms
 90.000%  202.88ms
 99.000%  353.54ms
 99.900%  706.05ms
 99.990%  895.49ms
 99.999%  963.58ms
100.000%  963.58ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      38.879     0.000000            1         1.00
      66.367     0.100000         1700         1.11
      82.367     0.200000         3405         1.25
      97.407     0.300000         5101         1.43
     110.847     0.400000         6802         1.67
     123.071     0.500000         8503         2.00
     129.663     0.550000         9350         2.22
     137.087     0.600000        10199         2.50
     148.607     0.650000        11048         2.86
     156.415     0.700000        11897         3.33
     163.199     0.750000        12744         4.00
     167.167     0.775000        13176         4.44
     171.647     0.800000        13595         5.00
     177.535     0.825000        14015         5.71
     184.447     0.850000        14442         6.67
     193.151     0.875000        14864         8.00
     197.503     0.887500        15080         8.89
     202.879     0.900000        15292        10.00
     209.791     0.912500        15501        11.43
     217.215     0.925000        15713        13.33
     225.535     0.937500        15926        16.00
     231.423     0.943750        16032        17.78
     236.671     0.950000        16138        20.00
     245.375     0.956250        16246        22.86
     254.591     0.962500        16350        26.67
     265.471     0.968750        16459        32.00
     271.871     0.971875        16511        35.56
     280.063     0.975000        16563        40.00
     289.535     0.978125        16616        45.71
     297.727     0.981250        16669        53.33
     308.735     0.984375        16723        64.00
     319.743     0.985938        16749        71.11
     327.167     0.987500        16775        80.00
     338.175     0.989062        16802        91.43
     367.359     0.990625        16828       106.67
     413.951     0.992188        16856       128.00
     420.863     0.992969        16868       142.22
     425.727     0.993750        16881       160.00
     452.351     0.994531        16895       182.86
     483.839     0.995313        16908       213.33
     515.071     0.996094        16921       256.00
     547.839     0.996484        16928       284.44
     564.735     0.996875        16934       320.00
     588.287     0.997266        16941       365.71
     612.351     0.997656        16948       426.67
     631.295     0.998047        16954       512.00
     650.751     0.998242        16958       568.89
     664.063     0.998437        16961       640.00
     673.791     0.998633        16964       731.43
     691.199     0.998828        16968       853.33
     708.095     0.999023        16971      1024.00
     716.287     0.999121        16973      1137.78
     725.503     0.999219        16974      1280.00
     744.959     0.999316        16976      1462.86
     761.855     0.999414        16978      1706.67
     774.143     0.999512        16979      2048.00
     786.431     0.999561        16980      2275.56
     788.991     0.999609        16981      2560.00
     812.031     0.999658        16982      2925.71
     827.903     0.999707        16983      3413.33
     827.903     0.999756        16983      4096.00
     846.847     0.999780        16984      4551.11
     846.847     0.999805        16984      5120.00
     895.487     0.999829        16985      5851.43
     895.487     0.999854        16985      6826.67
     895.487     0.999878        16985      8192.00
     924.159     0.999890        16986      9102.22
     924.159     0.999902        16986     10240.00
     924.159     0.999915        16986     11702.86
     924.159     0.999927        16986     13653.33
     924.159     0.999939        16986     16384.00
     963.583     0.999945        16987     18204.44
     963.583     1.000000        16987          inf
#[Mean    =      133.826, StdDeviation   =       66.912]
#[Max     =      963.072, Total count    =        16987]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  17902 requests in 3.00m, 247.98MB read
Requests/sec:     99.39
Transfer/sec:      1.38MB
