NAME                                      READY   STATUS    RESTARTS      AGE     IP               NODE                            NOMINATED NODE   READINESS GATES
compose-post-service-cc77df5fc-xkldm      1/1     Running   0             4d3h    10.244.182.231   default-pool-ssp-157a7771fb89   <none>           <none>
home-timeline-redis-69587cc749-dldh5      1/1     Running   5 (36m ago)   4d3h    10.244.182.251   default-pool-ssp-157a7771fb89   <none>           <none>
home-timeline-service-64cb577c9c-cx7dc    1/1     Running   0             4d3h    10.244.182.196   default-pool-ssp-157a7771fb89   <none>           <none>
jaeger-68d8b5697c-4kk9h                   1/1     Running   0             4d3h    10.244.182.216   default-pool-ssp-157a7771fb89   <none>           <none>
media-frontend-5c8f5494c5-6rtbp           1/1     Running   0             4d3h    10.244.10.89     default-pool-ssp-865907b54154   <none>           <none>
media-memcached-bf869c77d-jcbtq           1/1     Running   0             4d3h    10.244.182.226   default-pool-ssp-157a7771fb89   <none>           <none>
media-mongodb-5f76b9c8c5-zxfxs            1/1     Running   0             4d3h    10.244.182.236   default-pool-ssp-157a7771fb89   <none>           <none>
media-service-755875cfcc-qg9th            1/1     Running   0             4d3h    10.244.162.97    default-pool-ssp-11b2c93c3e14   <none>           <none>
nginx-thrift-6cd7898f7d-nxfzq             1/1     Running   0             4d3h    10.244.10.90     default-pool-ssp-865907b54154   <none>           <none>
post-storage-memcached-766455f9fb-5gggj   1/1     Running   0             4d3h    10.244.182.233   default-pool-ssp-157a7771fb89   <none>           <none>
post-storage-mongodb-79b9778945-skd9w     1/1     Running   0             4d3h    10.244.182.225   default-pool-ssp-157a7771fb89   <none>           <none>
post-storage-service-78dbcd4cdb-zfp5g     1/1     Running   0             4d3h    10.244.182.240   default-pool-ssp-157a7771fb89   <none>           <none>
social-graph-mongodb-5dc989985-q86jx      1/1     Running   0             4d3h    10.244.182.222   default-pool-ssp-157a7771fb89   <none>           <none>
social-graph-redis-857cf8c88d-8x5zs       1/1     Running   0             4d3h    10.244.182.250   default-pool-ssp-157a7771fb89   <none>           <none>
social-graph-service-c58d7bb48-b8vjl      1/1     Running   0             4d3h    10.244.162.90    default-pool-ssp-11b2c93c3e14   <none>           <none>
svc-noisy-backend-564cc485c4-79gmn        1/1     Running   0             4h36m   10.244.162.104   default-pool-ssp-11b2c93c3e14   <none>           <none>
svc-noisy-c46667ff4-4hfdt                 1/1     Running   0             4h36m   10.244.162.92    default-pool-ssp-11b2c93c3e14   <none>           <none>
text-service-d795f6cb6-snslt              1/1     Running   0             4d3h    10.244.162.93    default-pool-ssp-11b2c93c3e14   <none>           <none>
unique-id-service-5cbc9cbbbf-bgp4l        1/1     Running   0             4d3h    10.244.162.96    default-pool-ssp-11b2c93c3e14   <none>           <none>
url-shorten-memcached-7f4dd475d4-s4vlm    1/1     Running   0             4d3h    10.244.182.239   default-pool-ssp-157a7771fb89   <none>           <none>
url-shorten-mongodb-65f9b47df6-tk2dg      1/1     Running   0             4d3h    10.244.182.246   default-pool-ssp-157a7771fb89   <none>           <none>
url-shorten-service-6667bdc4f-m4pdz       1/1     Running   0             4d3h    10.244.162.95    default-pool-ssp-11b2c93c3e14   <none>           <none>
user-memcached-57557f66cd-jhttt           1/1     Running   0             4d3h    10.244.182.244   default-pool-ssp-157a7771fb89   <none>           <none>
user-mention-service-7bd4557b8c-c4rrq     1/1     Running   0             4d3h    10.244.162.98    default-pool-ssp-11b2c93c3e14   <none>           <none>
user-mongodb-c56668cdd-hnnwl              1/1     Running   0             4d3h    10.244.182.235   default-pool-ssp-157a7771fb89   <none>           <none>
user-service-76cccb7d96-9cq5k             1/1     Running   0             4d3h    10.244.162.94    default-pool-ssp-11b2c93c3e14   <none>           <none>
user-timeline-mongodb-766986d8f6-pzrlv    1/1     Running   0             4d3h    10.244.182.218   default-pool-ssp-157a7771fb89   <none>           <none>
user-timeline-redis-5d99bfdbb9-tpzlr      1/1     Running   0             4d3h    10.244.182.237   default-pool-ssp-157a7771fb89   <none>           <none>
user-timeline-service-79c4496db9-jjcb5    1/1     Running   0             4d3h    10.244.182.253   default-pool-ssp-157a7771fb89   <none>           <none>
