Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 162.724ms, rate sampling interval: 558ms
  Thread calibration: mean lat.: 159.607ms, rate sampling interval: 559ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   125.84ms   70.19ms 746.50ms   78.19%
    Req/Sec    49.48     10.55    86.00     77.27%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  113.21ms
 75.000%  162.94ms
 90.000%  197.38ms
 99.000%  391.68ms
 99.900%  589.31ms
 99.990%  685.57ms
 99.999%  747.01ms
100.000%  747.01ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      38.271     0.000000            1         1.00
      54.015     0.100000         1710         1.11
      65.855     0.200000         3400         1.25
      79.679     0.300000         5099         1.43
      94.527     0.400000         6800         1.67
     113.215     0.500000         8496         2.00
     124.223     0.550000         9353         2.22
     135.935     0.600000        10198         2.50
     146.303     0.650000        11055         2.86
     155.135     0.700000        11903         3.33
     162.943     0.750000        12756         4.00
     167.039     0.775000        13174         4.44
     171.391     0.800000        13599         5.00
     175.871     0.825000        14027         5.71
     180.735     0.850000        14446         6.67
     187.263     0.875000        14873         8.00
     191.231     0.887500        15081         8.89
     197.375     0.900000        15292        10.00
     205.439     0.912500        15505        11.43
     215.039     0.925000        15717        13.33
     226.559     0.937500        15930        16.00
     233.471     0.943750        16036        17.78
     241.279     0.950000        16145        20.00
     252.543     0.956250        16248        22.86
     261.887     0.962500        16354        26.67
     276.991     0.968750        16461        32.00
     284.671     0.971875        16515        35.56
     291.583     0.975000        16568        40.00
     299.775     0.978125        16623        45.71
     316.927     0.981250        16673        53.33
     336.383     0.984375        16726        64.00
     346.879     0.985938        16753        71.11
     360.191     0.987500        16779        80.00
     378.111     0.989062        16806        91.43
     407.551     0.990625        16832       106.67
     434.687     0.992188        16859       128.00
     443.391     0.992969        16872       142.22
     452.095     0.993750        16885       160.00
     465.151     0.994531        16900       182.86
     478.719     0.995313        16912       213.33
     487.423     0.996094        16925       256.00
     494.847     0.996484        16932       284.44
     504.063     0.996875        16938       320.00
     518.143     0.997266        16945       365.71
     528.383     0.997656        16952       426.67
     537.087     0.998047        16958       512.00
     546.303     0.998242        16962       568.89
     556.031     0.998437        16965       640.00
     570.367     0.998633        16968       731.43
     587.263     0.998828        16972       853.33
     589.823     0.999023        16975      1024.00
     595.967     0.999121        16977      1137.78
     601.087     0.999219        16978      1280.00
     610.815     0.999316        16980      1462.86
     624.639     0.999414        16982      1706.67
     626.175     0.999512        16983      2048.00
     647.679     0.999561        16984      2275.56
     653.311     0.999609        16985      2560.00
     654.847     0.999658        16986      2925.71
     655.871     0.999707        16987      3413.33
     655.871     0.999756        16987      4096.00
     670.207     0.999780        16988      4551.11
     670.207     0.999805        16988      5120.00
     685.567     0.999829        16989      5851.43
     685.567     0.999854        16989      6826.67
     685.567     0.999878        16989      8192.00
     725.503     0.999890        16990      9102.22
     725.503     0.999902        16990     10240.00
     725.503     0.999915        16990     11702.86
     725.503     0.999927        16990     13653.33
     725.503     0.999939        16990     16384.00
     747.007     0.999945        16991     18204.44
     747.007     1.000000        16991          inf
#[Mean    =      125.841, StdDeviation   =       70.195]
#[Max     =      746.496, Total count    =        16991]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  18002 requests in 3.00m, 247.68MB read
Requests/sec:     99.98
Transfer/sec:      1.38MB
