Running 3m test @ http://127.0.0.1:18080/wrk2-api/post/compose
  2 threads and 50 connections
  Thread calibration: mean lat.: 222.528ms, rate sampling interval: 531ms
  Thread calibration: mean lat.: 222.101ms, rate sampling interval: 534ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   215.03ms   48.63ms 750.08ms   83.11%
    Req/Sec    24.71     22.06    47.00     59.34%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  211.20ms
 75.000%  232.83ms
 90.000%  256.64ms
 99.000%  402.17ms
 99.900%  670.72ms
 99.990%  725.50ms
 99.999%  750.59ms
100.000%  750.59ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      25.679     0.000000            1         1.00
     167.935     0.100000          852         1.11
     180.863     0.200000         1701         1.25
     192.511     0.300000         2553         1.43
     202.367     0.400000         3408         1.67
     211.199     0.500000         4249         2.00
     215.423     0.550000         4675         2.22
     219.391     0.600000         5100         2.50
     223.999     0.650000         5534         2.86
     228.095     0.700000         5955         3.33
     232.831     0.750000         6386         4.00
     235.263     0.775000         6591         4.44
     238.079     0.800000         6800         5.00
     241.791     0.825000         7018         5.71
     245.247     0.850000         7226         6.67
     250.495     0.875000         7437         8.00
     253.311     0.887500         7543         8.89
     256.639     0.900000         7651        10.00
     260.351     0.912500         7755        11.43
     265.727     0.925000         7866        13.33
     272.383     0.937500         7967        16.00
     276.223     0.943750         8023        17.78
     280.575     0.950000         8075        20.00
     286.975     0.956250         8128        22.86
     296.959     0.962500         8180        26.67
     311.551     0.968750         8234        32.00
     322.303     0.971875         8259        35.56
     339.967     0.975000         8286        40.00
     359.423     0.978125         8313        45.71
     370.175     0.981250         8339        53.33
     380.671     0.984375         8366        64.00
     385.535     0.985938         8380        71.11
     389.887     0.987500         8393        80.00
     398.591     0.989062         8407        91.43
     405.247     0.990625         8420       106.67
     414.719     0.992188         8433       128.00
     419.071     0.992969         8439       142.22
     420.351     0.993750         8445       160.00
     426.751     0.994531         8452       182.86
     438.783     0.995313         8459       213.33
     441.855     0.996094         8465       256.00
     444.415     0.996484         8469       284.44
     450.559     0.996875         8472       320.00
     454.399     0.997266         8475       365.71
     461.823     0.997656         8479       426.67
     647.167     0.998047         8482       512.00
     654.847     0.998242         8484       568.89
     657.407     0.998437         8485       640.00
     659.455     0.998633         8487       731.43
     667.135     0.998828         8489       853.33
     670.719     0.999023         8490      1024.00
     680.447     0.999121         8491      1137.78
     681.471     0.999219         8492      1280.00
     685.567     0.999316         8493      1462.86
     693.759     0.999414         8494      1706.67
     693.759     0.999512         8494      2048.00
     695.295     0.999561         8495      2275.56
     695.295     0.999609         8495      2560.00
     713.727     0.999658         8496      2925.71
     713.727     0.999707         8496      3413.33
     713.727     0.999756         8496      4096.00
     725.503     0.999780         8497      4551.11
     725.503     0.999805         8497      5120.00
     725.503     0.999829         8497      5851.43
     725.503     0.999854         8497      6826.67
     725.503     0.999878         8497      8192.00
     750.591     0.999890         8498      9102.22
     750.591     1.000000         8498          inf
#[Mean    =      215.034, StdDeviation   =       48.632]
#[Max     =      750.080, Total count    =         8498]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  9001 requests in 3.00m, 1.85MB read
Requests/sec:     49.97
Transfer/sec:     10.49KB
