Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 160.570ms, rate sampling interval: 594ms
  Thread calibration: mean lat.: 171.789ms, rate sampling interval: 595ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   108.36ms   53.48ms 462.08ms   70.34%
    Req/Sec    49.75     11.63    84.00     81.93%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  101.69ms
 75.000%  135.42ms
 90.000%  176.13ms
 99.000%  284.67ms
 99.900%  379.90ms
 99.990%  439.30ms
 99.999%  462.33ms
100.000%  462.33ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      20.479     0.000000            1         1.00
      47.423     0.100000         1702         1.11
      61.855     0.200000         3398         1.25
      75.199     0.300000         5102         1.43
      87.359     0.400000         6802         1.67
     101.695     0.500000         8494         2.00
     109.375     0.550000         9344         2.22
     114.879     0.600000        10194         2.50
     120.959     0.650000        11050         2.86
     127.103     0.700000        11892         3.33
     135.423     0.750000        12743         4.00
     141.439     0.775000        13167         4.44
     147.199     0.800000        13595         5.00
     153.727     0.825000        14015         5.71
     160.639     0.850000        14441         6.67
     168.959     0.875000        14870         8.00
     172.671     0.887500        15076         8.89
     176.127     0.900000        15295        10.00
     180.095     0.912500        15501        11.43
     184.831     0.925000        15715        13.33
     191.487     0.937500        15926        16.00
     196.735     0.943750        16031        17.78
     202.495     0.950000        16137        20.00
     210.175     0.956250        16243        22.86
     216.703     0.962500        16349        26.67
     225.279     0.968750        16455        32.00
     230.527     0.971875        16509        35.56
     235.775     0.975000        16561        40.00
     243.071     0.978125        16615        45.71
     252.799     0.981250        16667        53.33
     265.471     0.984375        16720        64.00
     273.407     0.985938        16747        71.11
     277.759     0.987500        16774        80.00
     281.343     0.989062        16801        91.43
     288.767     0.990625        16826       106.67
     295.935     0.992188        16853       128.00
     304.895     0.992969        16866       142.22
     312.831     0.993750        16880       160.00
     316.415     0.994531        16894       182.86
     318.975     0.995313        16906       213.33
     325.119     0.996094        16919       256.00
     330.751     0.996484        16926       284.44
     333.567     0.996875        16933       320.00
     336.639     0.997266        16939       365.71
     340.479     0.997656        16946       426.67
     344.319     0.998047        16952       512.00
     347.903     0.998242        16957       568.89
     349.951     0.998437        16959       640.00
     351.743     0.998633        16962       731.43
     368.639     0.998828        16966       853.33
     380.671     0.999023        16969      1024.00
     386.559     0.999121        16972      1137.78
     386.559     0.999219        16972      1280.00
     387.071     0.999316        16974      1462.86
     387.327     0.999414        16976      1706.67
     387.583     0.999512        16977      2048.00
     390.911     0.999561        16978      2275.56
     397.823     0.999609        16979      2560.00
     407.807     0.999658        16980      2925.71
     412.159     0.999707        16981      3413.33
     412.159     0.999756        16981      4096.00
     426.495     0.999780        16982      4551.11
     426.495     0.999805        16982      5120.00
     439.295     0.999829        16983      5851.43
     439.295     0.999854        16983      6826.67
     439.295     0.999878        16983      8192.00
     457.727     0.999890        16984      9102.22
     457.727     0.999902        16984     10240.00
     457.727     0.999915        16984     11702.86
     457.727     0.999927        16984     13653.33
     457.727     0.999939        16984     16384.00
     462.335     0.999945        16985     18204.44
     462.335     1.000000        16985          inf
#[Mean    =      108.364, StdDeviation   =       53.483]
#[Max     =      462.080, Total count    =        16985]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  17902 requests in 3.00m, 246.43MB read
Requests/sec:     99.43
Transfer/sec:      1.37MB
