Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 156.263ms, rate sampling interval: 483ms
  Thread calibration: mean lat.: 151.193ms, rate sampling interval: 481ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   143.08ms   55.19ms 633.86ms   80.79%
    Req/Sec    49.46      8.90    95.00     78.55%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  141.70ms
 75.000%  164.22ms
 90.000%  188.16ms
 99.000%  402.43ms
 99.900%  587.78ms
 99.990%  614.40ms
 99.999%  634.37ms
100.000%  634.37ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      38.303     0.000000            1         1.00
      84.479     0.100000         1701         1.11
     100.479     0.200000         3402         1.25
     117.439     0.300000         5107         1.43
     130.431     0.400000         6801         1.67
     141.695     0.500000         8503         2.00
     146.431     0.550000         9357         2.22
     150.655     0.600000        10225         2.50
     155.007     0.650000        11057         2.86
     159.487     0.700000        11898         3.33
     164.223     0.750000        12748         4.00
     167.295     0.775000        13184         4.44
     170.239     0.800000        13601         5.00
     173.695     0.825000        14024         5.71
     177.407     0.850000        14446         6.67
     182.143     0.875000        14870         8.00
     184.959     0.887500        15089         8.89
     188.159     0.900000        15306        10.00
     191.743     0.912500        15508        11.43
     195.711     0.925000        15720        13.33
     200.703     0.937500        15936        16.00
     204.159     0.943750        16039        17.78
     209.407     0.950000        16146        20.00
     213.887     0.956250        16251        22.86
     221.951     0.962500        16357        26.67
     231.551     0.968750        16463        32.00
     239.743     0.971875        16517        35.56
     248.703     0.975000        16572        40.00
     262.911     0.978125        16624        45.71
     281.343     0.981250        16676        53.33
     322.303     0.984375        16729        64.00
     349.695     0.985938        16756        71.11
     378.111     0.987500        16782        80.00
     395.775     0.989062        16809        91.43
     407.807     0.990625        16837       106.67
     422.399     0.992188        16862       128.00
     431.359     0.992969        16875       142.22
     438.015     0.993750        16888       160.00
     462.591     0.994531        16902       182.86
     484.607     0.995313        16915       213.33
     503.039     0.996094        16929       256.00
     509.695     0.996484        16935       284.44
     520.959     0.996875        16941       320.00
     528.895     0.997266        16948       365.71
     536.575     0.997656        16956       426.67
     548.351     0.998047        16961       512.00
     555.007     0.998242        16966       568.89
     564.223     0.998437        16968       640.00
     577.023     0.998633        16971       731.43
     582.655     0.998828        16975       853.33
     588.287     0.999023        16978      1024.00
     589.823     0.999121        16980      1137.78
     591.871     0.999219        16981      1280.00
     596.479     0.999316        16983      1462.86
     601.599     0.999414        16985      1706.67
     603.135     0.999512        16986      2048.00
     606.207     0.999561        16987      2275.56
     606.719     0.999609        16988      2560.00
     609.279     0.999658        16989      2925.71
     610.303     0.999707        16990      3413.33
     610.303     0.999756        16990      4096.00
     613.887     0.999780        16991      4551.11
     613.887     0.999805        16991      5120.00
     614.399     0.999829        16992      5851.43
     614.399     0.999854        16992      6826.67
     614.399     0.999878        16992      8192.00
     630.783     0.999890        16993      9102.22
     630.783     0.999902        16993     10240.00
     630.783     0.999915        16993     11702.86
     630.783     0.999927        16993     13653.33
     630.783     0.999939        16993     16384.00
     634.367     0.999945        16994     18204.44
     634.367     1.000000        16994          inf
#[Mean    =      143.076, StdDeviation   =       55.187]
#[Max     =      633.856, Total count    =        16994]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  18002 requests in 3.00m, 247.50MB read
Requests/sec:     99.97
Transfer/sec:      1.37MB
