Running 3m test @ http://127.0.0.1:18081/
  2 threads and 50 connections
  Thread calibration: mean lat.: 34.256ms, rate sampling interval: 97ms
  Thread calibration: mean lat.: 34.489ms, rate sampling interval: 97ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    34.87ms   17.27ms 238.08ms   92.41%
    Req/Sec   351.36     60.57     0.96k    85.67%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   29.73ms
 75.000%   34.08ms
 90.000%   46.72ms
 99.000%  123.84ms
 99.900%  184.32ms
 99.990%  223.74ms
 99.999%  236.41ms
100.000%  238.21ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      23.215     0.000000            1         1.00
      26.271     0.100000        11923         1.11
      27.215     0.200000        23966         1.25
      28.031     0.300000        35689         1.43
      28.863     0.400000        47792         1.67
      29.727     0.500000        59636         2.00
      30.207     0.550000        65451         2.22
      30.799     0.600000        71418         2.50
      31.535     0.650000        77338         2.86
      32.575     0.700000        83303         3.33
      34.079     0.750000        89296         4.00
      35.071     0.775000        92236         4.44
      36.255     0.800000        95182         5.00
      37.887     0.825000        98124         5.71
      40.063     0.850000       101098         6.67
      43.007     0.875000       104078         8.00
      44.703     0.887500       105538         8.89
      46.719     0.900000       107031        10.00
      49.311     0.912500       108510        11.43
      52.415     0.925000       110002        13.33
      56.735     0.937500       111493        16.00
      59.263     0.943750       112232        17.78
      62.239     0.950000       112967        20.00
      65.727     0.956250       113716        22.86
      70.079     0.962500       114460        26.67
      75.583     0.968750       115200        32.00
      79.551     0.971875       115569        35.56
      83.839     0.975000       115942        40.00
      88.191     0.978125       116317        45.71
      93.375     0.981250       116685        53.33
     101.119     0.984375       117056        64.00
     105.791     0.985938       117240        71.11
     111.935     0.987500       117427        80.00
     120.063     0.989062       117613        91.43
     126.143     0.990625       117799       106.67
     134.399     0.992188       117985       128.00
     138.751     0.992969       118080       142.22
     141.951     0.993750       118170       160.00
     146.047     0.994531       118262       182.86
     152.063     0.995313       118358       213.33
     158.335     0.996094       118448       256.00
     161.407     0.996484       118497       284.44
     164.607     0.996875       118543       320.00
     168.319     0.997266       118587       365.71
     172.159     0.997656       118634       426.67
     175.487     0.998047       118682       512.00
     177.535     0.998242       118703       568.89
     179.071     0.998437       118728       640.00
     181.631     0.998633       118753       731.43
     183.295     0.998828       118777       853.33
     184.831     0.999023       118797      1024.00
     186.879     0.999121       118808      1137.78
     188.159     0.999219       118820      1280.00
     189.823     0.999316       118831      1462.86
     192.767     0.999414       118844      1706.67
     195.455     0.999512       118854      2048.00
     197.503     0.999561       118860      2275.56
     199.423     0.999609       118866      2560.00
     203.263     0.999658       118872      2925.71
     207.487     0.999707       118878      3413.33
     212.735     0.999756       118883      4096.00
     213.631     0.999780       118886      4551.11
     217.343     0.999805       118889      5120.00
     218.623     0.999829       118892      5851.43
     221.055     0.999854       118895      6826.67
     222.463     0.999878       118898      8192.00
     222.975     0.999890       118899      9102.22
     226.175     0.999902       118901     10240.00
     226.943     0.999915       118902     11702.86
     228.223     0.999927       118904     13653.33
     230.911     0.999939       118905     16384.00
     231.551     0.999945       118906     18204.44
     232.191     0.999951       118907     20480.00
     232.191     0.999957       118907     23405.71
     232.959     0.999963       118908     27306.67
     235.007     0.999969       118909     32768.00
     235.007     0.999973       118909     36408.89
     236.287     0.999976       118910     40960.00
     236.287     0.999979       118910     46811.43
     236.287     0.999982       118910     54613.33
     236.415     0.999985       118911     65536.00
     236.415     0.999986       118911     72817.78
     236.415     0.999988       118911     81920.00
     236.415     0.999989       118911     93622.86
     236.415     0.999991       118911    109226.67
     238.207     0.999992       118912    131072.00
     238.207     1.000000       118912          inf
#[Mean    =       34.871, StdDeviation   =       17.269]
#[Max     =      238.080, Total count    =       118912]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  125964 requests in 3.00m, 102.47MB read
Requests/sec:    699.79
Transfer/sec:    582.93KB
